Traces of scenario example_nantes, model SB_VS_R
Trace of dynamicInput
[0, InputEvent]: id=OPR, agentType=operator, mode={'fleet': 'bike', 'staff': 'drive'}, icon=None
[0, InputEvent]: id=staff-0, agentType=staff, mode=drive, icon=truck
[26798, RequestEvent]: agent=user-9.1, requestTime=26798, type=GET, structure=7487, success=True, result=B-7487-2, waitSequence=[0]
[31028, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7537-1, origin=1557678364, seats=1]], structure=7487
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7512
[0, InputEvent]: id=7512, agentType=station, mode=bike, icon=station
[25363, RequestEvent]: agent=user-16.2, requestTime=25363, type=PUT, structure=7512, success=True, result=None, waitSequence=[0]
[29973, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7512-1, origin=1737307952, seats=1]], structure=7512
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7478
[0, InputEvent]: id=7478, agentType=station, mode=bike, icon=station
[25496, RequestEvent]: agent=user-14.1, requestTime=25496, type=PUT, structure=7478, success=True, result=None, waitSequence=[0]
[27024, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7478-1, origin=2417854742, seats=1]], structure=7478
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7479
[0, InputEvent]: id=7479, agentType=station, mode=bike, icon=station
[24675, RequestEvent]: agent=user-0.3, requestTime=24675, type=PUT, structure=7479, success=True, result=None, waitSequence=[0]
[24940, RequestEvent]: agent=user-5.1, requestTime=24940, type=PUT, structure=7479, success=True, result=None, waitSequence=[0]
[25585, RequestEvent]: agent=user-0.1, requestTime=25585, type=PUT, structure=7479, success=True, result=None, waitSequence=[0]
[25653, RequestEvent]: agent=user-14.3, requestTime=25653, type=PUT, structure=7479, success=True, result=None, waitSequence=[0]
[26963, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7479-1, origin=3383262202, seats=1], [id=B-7479-2, origin=3383262202, seats=1]], structure=7479
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7486
[0, InputEvent]: id=7486, agentType=station, mode=bike, icon=station
[25515, RequestEvent]: agent=user-4.3, requestTime=25515, type=PUT, structure=7486, success=True, result=None, waitSequence=[0]
[29383, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7486-1, origin=3397963523, seats=1]], structure=7486
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7499
[0, InputEvent]: id=7499, agentType=station, mode=bike, icon=station
[29116, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7499-1, origin=286359257, seats=1], [id=B-7499-2, origin=286359257, seats=1]], structure=7499
[29948, RequestEvent]: agent=user-21.2, requestTime=29948, type=PUT, structure=7499, success=True, result=None, waitSequence=[0]
[30201, RequestEvent]: agent=user-21.1, requestTime=30201, type=PUT, structure=7499, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7501
[0, InputEvent]: id=7501, agentType=station, mode=bike, icon=station
[26539, RequestEvent]: agent=user-13.4, requestTime=26539, type=PUT, structure=7501, success=True, result=None, waitSequence=[0]
[28979, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7501-1, origin=315882188, seats=1], [id=B-7501-2, origin=315882188, seats=1]], structure=7501
[29762, RequestEvent]: agent=user-21.4, requestTime=29762, type=PUT, structure=7501, success=True, result=None, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7506
[0, InputEvent]: id=7506, agentType=station, mode=bike, icon=station
[26624, RequestEvent]: agent=user-10.1, requestTime=26624, type=PUT, structure=7506, success=True, result=None, waitSequence=[0]
[29800, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7506-1, origin=292661232, seats=1]], structure=7506
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent 7570
[0, InputEvent]: id=7570, agentType=station, mode=bike, icon=station
[25689, RequestEvent]: agent=user-13.3, requestTime=25689, type=GET, structure=7570, success=True, result=B-7570-1, waitSequence=[0]
[25709, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7530-2, origin=360946943, seats=1], [id=B-7530-1, origin=360946943, seats=1]], structure=7570
[25715, RequestEvent]: agent=user-13.1, requestTime=25715, type=GET, structure=7570, success=True, result=B-7570-2, waitSequence=[0]
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
Trace of agent staff-0
[0, InputEvent]: id=staff-0, agentType=staff, mode=drive, icon=truck
[25000, IdleEvent]: duration=25000
[25000, RouteEvent]: origin=5549193367, destination=279635063, distance=58, duration=11, mode=drive
[25011, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7542-1, origin=279635063, seats=1]], structure=7542
[25041, RouteEvent]: origin=279635063, destination=360946943, distance=1174, duration=160, mode=drive
[25201, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7530-1, origin=360946943, seats=1], [id=B-7530-2, origin=360946943, seats=1]], structure=7530
[25231, RouteEvent]: origin=360946943, destination=3051685748, distance=396, duration=62, mode=drive
[25293, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7553-1, origin=3051685748, seats=1], [id=B-7553-2, origin=3051685748, seats=1]], structure=7553
[25323, RouteEvent]: origin=3051685748, destination=272118247, distance=426, duration=51, mode=drive
[25374, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7529-1, origin=272118247, seats=1]], structure=7529
[25404, RouteEvent]: origin=272118247, destination=330312113, distance=986, duration=118, mode=drive
[25522, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7529-1, origin=272118247, seats=1], [id=B-7553-2, origin=3051685748, seats=1]], structure=7571
[25552, RouteEvent]: origin=330312113, destination=293265059, distance=482, duration=58, mode=drive
[25610, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7553-1, origin=3051685748, seats=1]], structure=7579
[25640, RouteEvent]: origin=293265059, destination=1294763581, distance=381, duration=69, mode=drive
[25709, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7530-2, origin=360946943, seats=1], [id=B-7530-1, origin=360946943, seats=1]], structure=7570
[25739, RouteEvent]: origin=1294763581, destination=1395099946, distance=2005, duration=243, mode=drive
[25982, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7518-1, origin=1395099946, seats=1], [id=B-7518-2, origin=1395099946, seats=1]], structure=7518
[26012, RouteEvent]: origin=1395099946, destination=360697036, distance=254, duration=30, mode=drive
[26042, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7517-1, origin=360697036, seats=1], [id=B-7517-2, origin=360697036, seats=1]], structure=7517
[26072, RouteEvent]: origin=360697036, destination=5161769946, distance=821, duration=138, mode=drive
[26210, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7548-1, origin=5161769946, seats=1], [id=B-7548-2, origin=5161769946, seats=1]], structure=7548
[26240, RouteEvent]: origin=5161769946, destination=1557433256, distance=1285, duration=195, mode=drive
[26435, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7509-1, origin=1557433256, seats=1], [id=B-7509-2, origin=1557433256, seats=1]], structure=7509
[26465, RouteEvent]: origin=1557433256, destination=1737311220, distance=375, duration=46, mode=drive
[26511, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7510-1, origin=1737311220, seats=1]], structure=7510
[26541, RouteEvent]: origin=1737311220, destination=279635052, distance=357, duration=54, mode=drive
[26595, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7525-1, origin=279635052, seats=1], [id=B-7525-2, origin=279635052, seats=1]], structure=7525
[26625, RouteEvent]: origin=279635052, destination=292687583, distance=363, duration=65, mode=drive
[26690, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7524-1, origin=292687583, seats=1]], structure=7524
[26720, RouteEvent]: origin=292687583, destination=1937262182, distance=562, duration=89, mode=drive
[26809, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7493-1, origin=1937262182, seats=1]], structure=7493
[26839, RouteEvent]: origin=1937262182, destination=3383262202, distance=733, duration=124, mode=drive
[26963, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7479-1, origin=3383262202, seats=1], [id=B-7479-2, origin=3383262202, seats=1]], structure=7479
[26993, RouteEvent]: origin=3383262202, destination=2417854742, distance=174, duration=31, mode=drive
[27024, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7478-1, origin=2417854742, seats=1]], structure=7478
[27054, RouteEvent]: origin=2417854742, destination=626570397, distance=394, duration=71, mode=drive
[27125, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7477-1, origin=626570397, seats=1]], structure=7477
[27155, RouteEvent]: origin=626570397, destination=5062068889, distance=2521, duration=310, mode=drive
[27465, StaffOperationEvent]: staff=staff-0, total=3, goal=3, targets=[[id=B-7477-1, origin=626570397, seats=1], [id=B-7478-1, origin=2417854742, seats=1], [id=B-7479-2, origin=3383262202, seats=1]], structure=7566
[27495, RouteEvent]: origin=5062068889, destination=307965916, distance=858, duration=118, mode=drive
[27613, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7479-1, origin=3383262202, seats=1], [id=B-7493-1, origin=1937262182, seats=1]], structure=7563
[27643, RouteEvent]: origin=307965916, destination=5562508314, distance=674, duration=79, mode=drive
[27722, StaffOperationEvent]: staff=staff-0, total=3, goal=3, targets=[[id=B-7524-1, origin=292687583, seats=1], [id=B-7525-2, origin=279635052, seats=1], [id=B-7525-1, origin=279635052, seats=1]], structure=7562
[27752, RouteEvent]: origin=5562508314, destination=568840519, distance=3727, duration=467, mode=drive
[28219, StaffOperationEvent]: staff=staff-0, total=4, goal=4, targets=[[id=B-7510-1, origin=1737311220, seats=1], [id=B-7509-2, origin=1557433256, seats=1], [id=B-7509-1, origin=1557433256, seats=1], [id=B-7548-2, origin=5161769946, seats=1]], structure=7588
[28249, RouteEvent]: origin=568840519, destination=335895716, distance=945, duration=112, mode=drive
[28361, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7548-1, origin=5161769946, seats=1], [id=B-7517-2, origin=360697036, seats=1]], structure=7587
[28391, RouteEvent]: origin=335895716, destination=309348865, distance=1908, duration=227, mode=drive
[28618, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7517-1, origin=360697036, seats=1], [id=B-7518-2, origin=1395099946, seats=1]], structure=7560
[28648, RouteEvent]: origin=309348865, destination=287727836, distance=586, duration=71, mode=drive
[28719, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7518-1, origin=1395099946, seats=1]], structure=7514
[28749, RouteEvent]: origin=287727836, destination=303614872, distance=729, duration=87, mode=drive
[28836, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7542-1, origin=279635063, seats=1]], structure=7547
[28866, RouteEvent]: origin=303614872, destination=315882188, distance=954, duration=113, mode=drive
[28979, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7501-1, origin=315882188, seats=1], [id=B-7501-2, origin=315882188, seats=1]], structure=7501
[29009, RouteEvent]: origin=315882188, destination=294029953, distance=287, duration=34, mode=drive
[29043, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7485-1, origin=294029953, seats=1], [id=B-7485-2, origin=294029953, seats=1]], structure=7485
[29073, RouteEvent]: origin=294029953, destination=286359257, distance=357, duration=43, mode=drive
[29116, StaffOperationEvent]: staff=staff-0, total=-2, goal=-2, targets=[[id=B-7499-1, origin=286359257, seats=1], [id=B-7499-2, origin=286359257, seats=1]], structure=7499
[29146, RouteEvent]: origin=286359257, destination=287431463, distance=523, duration=90, mode=drive
[29236, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7488-1, origin=287431463, seats=1]], structure=7488
[29266, RouteEvent]: origin=287431463, destination=286359266, distance=255, duration=41, mode=drive
[29307, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7490-1, origin=286359266, seats=1]], structure=7490
[29337, RouteEvent]: origin=286359266, destination=3397963523, distance=349, duration=46, mode=drive
[29383, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7486-1, origin=3397963523, seats=1]], structure=7486
[29413, RouteEvent]: origin=3397963523, destination=296945184, distance=899, duration=126, mode=drive
[29539, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7505-1, origin=296945184, seats=1]], structure=7505
[29569, RouteEvent]: origin=296945184, destination=292661232, distance=1307, duration=231, mode=drive
[29800, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7506-1, origin=292661232, seats=1]], structure=7506
[29830, RouteEvent]: origin=292661232, destination=1737307952, distance=1133, duration=143, mode=drive
[29973, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7512-1, origin=1737307952, seats=1]], structure=7512
[30003, RouteEvent]: origin=1737307952, destination=270767546, distance=3212, duration=414, mode=drive
[30417, StaffOperationEvent]: staff=staff-0, total=2, goal=2, targets=[[id=B-7512-1, origin=1737307952, seats=1], [id=B-7506-1, origin=292661232, seats=1]], structure=7592
[30447, RouteEvent]: origin=270767546, destination=290854795, distance=716, duration=120, mode=drive
[30567, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7505-1, origin=296945184, seats=1]], structure=7591
[30597, RouteEvent]: origin=290854795, destination=1557678364, distance=2055, duration=275, mode=drive
[30872, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7537-1, origin=1557678364, seats=1]], structure=7537
[30902, RouteEvent]: origin=1557678364, destination=290027760, distance=1067, duration=126, mode=drive
[31028, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7537-1, origin=1557678364, seats=1]], structure=7487
[31058, RouteEvent]: origin=290027760, destination=336121914, distance=2390, duration=286, mode=drive
[31344, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7532-1, origin=336121914, seats=1]], structure=7532
[31374, RouteEvent]: origin=336121914, destination=1261901706, distance=2470, duration=294, mode=drive
[31668, StaffOperationEvent]: staff=staff-0, total=-1, goal=-1, targets=[[id=B-7523-1, origin=1261901706, seats=1]], structure=7523
[31698, RouteEvent]: origin=1261901706, destination=472270024, distance=3879, duration=475, mode=drive
[32173, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7523-1, origin=1261901706, seats=1]], structure=7582
[32203, RouteEvent]: origin=472270024, destination=305779877, distance=609, duration=73, mode=drive
[32276, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7532-1, origin=336121914, seats=1]], structure=7584
[32306, RouteEvent]: origin=305779877, destination=617695761, distance=334, duration=40, mode=drive
[32346, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7486-1, origin=3397963523, seats=1]], structure=7576
[32376, RouteEvent]: origin=617695761, destination=301589923, distance=3183, duration=412, mode=drive
[32788, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7490-1, origin=286359266, seats=1]], structure=7577
[32818, RouteEvent]: origin=301589923, destination=629117500, distance=3701, duration=487, mode=drive
[33305, StaffOperationEvent]: staff=staff-0, total=1, goal=1, targets=[[id=B-7488-1, origin=287431463, seats=1]], structure=7561
[33335, RouteEvent]: origin=629117500, destination=5549193367, distance=3672, duration=576, mode=drive
[35000, LeaveSimulationEvent]: cause=END_OF_SIM
